lemma	past	morphosyn	human_rating	lemma_orig	past_orig
spɪŋk	spɪŋkt	V;PST;1;SG	2.665	s p ɪ ŋ k	s p ɪ ŋ k t
spɪŋk	spʌŋk	V;PST;1;SG	3.96	s p ɪ ŋ k	s p ʌ ŋ k
tɹYm	tɹYmd	V;PST;1;SG	4.685	t r aɪ m	t r aɪ m d
tɹYm	tɹom	V;PST;1;SG	1.97	t r aɪ m	t r əʊ m
dɹYt	dɹYtɪd	V;PST;1;SG	2.3	d r aɪ t	d r aɪ t ɪ d
dɹYt	dɹot	V;PST;1;SG	4.11	d r aɪ t	d r əʊ t
gɹek	gɹekt	V;PST;1;SG	6.06	g r eɪ k	g r eɪ k t
gɹek	gɹek	V;PST;1;SG	1.89	g r eɪ k	g r eɪ k
pɪld	pɪldɪd	V;PST;1;SG	1.115	p ɪ l d	p ɪ l d ɪ d
pɪld	pɪlt	V;PST;1;SG	2.395	p ɪ l d	p ɪ l t
dɹYn	dɹYnd	V;PST;1;SG	5.26	d r aɪ n	d r aɪ n d
dɹYn	dɹon	V;PST;1;SG	1.775	d r aɪ n	d r əʊ n
kɹiv	kɹivd	V;PST;1;SG	6.13	k r iː v	k r iː v d
kɹiv	kɹov	V;PST;1;SG	3.87	k r iː v	k r əʊ v
vYnd	vYndɪd	V;PST;1;SG	1.4	v aɪ n d	v aɪ n d ɪ d
vYnd	vWnd	V;PST;1;SG	5.71	v aɪ n d	v aʊ n d
dɹo	dɹod	V;PST;1;SG	4.91	d r əʊ	d r əʊ d
dɹo	dɹu	V;PST;1;SG	6.01	d r əʊ	d r uː
flɛnd	flɛndɪd	V;PST;1;SG	4.3	f l ɛ n d	f l ɛ n d ɪ d
flɛnd	flɛnt	V;PST;1;SG	1.855	f l ɛ n d	f l ɛ n t
swɪnd	swɪndɪd	V;PST;1;SG	4.15	s w ɪ n d	s w ɪ n d ɪ d
swɪnd	swɪnt	V;PST;1;SG	2.05	s w ɪ n d	s w ɪ n t
swɪk	swɪkt	V;PST;1;SG	5.775	s w ɪ k	s w ɪ k t
swɪk	swʌk	V;PST;1;SG	4.05	s w ɪ k	s w ʌ k
kɹYv	kɹYvd	V;PST;1;SG	6.025	k r aɪ v	k r aɪ v d
kɹYv	kɹov	V;PST;1;SG	3.13	k r aɪ v	k r əʊ v
bʊld	bʊldɪd	V;PST;1;SG	4.62	b ʊ l d	b ʊ l d ɪ d
bʊld	bʊlt	V;PST;1;SG	1.535	b ʊ l d	b ʊ l t
pliv	plivd	V;PST;1;SG	4.89	p l iː v	p l iː v d
pliv	plɛft	V;PST;1;SG	1.69	p l iː v	p l ɛ f t
smɪt	smɪtɪd	V;PST;1;SG	4.75	s m ɪ t	s m ɪ t ɪ d
smɪt	smɪt	V;PST;1;SG	2.89	s m ɪ t	s m ɪ t
bɹɛnd	bɹɛndɪd	V;PST;1;SG	0.895	b r ɛ n d	b r ɛ n d ɪ d
bɹɛnd	bɹɛnt	V;PST;1;SG	2.16	b r ɛ n d	b r ɛ n t
skɪŋk	skɪŋkt	V;PST;1;SG	4.17	s k ɪ ŋ k	s k ɪ ŋ k t
skɪŋk	skʌŋk	V;PST;1;SG	4.27	s k ɪ ŋ k	s k ʌ ŋ k
spænd	spændɪd	V;PST;1;SG	5.25	s p a n d	s p a n d ɪ d
spænd	spænt	V;PST;1;SG	2.5	s p a n d	s p a n t
spɹæŋk	spɹæŋkt	V;PST;1;SG	4.125	s p r a ŋ k	s p r a ŋ k t
spɹæŋk	spɹʌŋk	V;PST;1;SG	4.63	s p r a ŋ k	s p r ʌ ŋ k
blYk	blYkt	V;PST;1;SG	5.24	b l aɪ k	b l aɪ k t
blYk	blYk	V;PST;1;SG	1.285	b l aɪ k	b l aɪ k
splid	splidɪd	V;PST;1;SG	3.41	s p l iː d	s p l iː d ɪ d
splid	splid	V;PST;1;SG	2.72	s p l iː d	s p l iː d
kɹYt	kɹYtɪd	V;PST;1;SG	5.365	k r aɪ t	k r aɪ t ɪ d
kɹYt	kɹot	V;PST;1;SG	3.85	k r aɪ t	k r əʊ t
flid	flidɪd	V;PST;1;SG	1.53	f l iː d	f l iː d ɪ d
flid	flɛd	V;PST;1;SG	1.39	f l iː d	f l ɛ d
hɪŋk	hɪŋkt	V;PST;1;SG	4.36	h ɪ ŋ k	h ɪ ŋ k t
hɪŋk	hæŋk	V;PST;1;SG	2.575	h ɪ ŋ k	h a ŋ k
plo	plod	V;PST;1;SG	6.01	p l əʊ	p l əʊ d
plo	plu	V;PST;1;SG	3.84	p l əʊ	p l uː
bYv	bYvd	V;PST;1;SG	5.25	b aɪ v	b aɪ v d
bYv	bov	V;PST;1;SG	2.245	b aɪ v	b əʊ v
snɛt	snɛtɪd	V;PST;1;SG	4.6	s n ɛ t	s n ɛ t ɪ d
snɛt	snɛt	V;PST;1;SG	1.6	s n ɛ t	s n ɛ t
fɹek	fɹekt	V;PST;1;SG	5.705	f r eɪ k	f r eɪ k t
fɹek	fɹek	V;PST;1;SG	1.57	f r eɪ k	f r eɪ k
skɹYt	skɹYtɪd	V;PST;1;SG	3.99	s k r aɪ t	s k r aɪ t ɪ d
skɹYt	skɹot	V;PST;1;SG	3.315	s k r aɪ t	s k r əʊ t
pɹYv	pɹYvd	V;PST;1;SG	5.665	p r aɪ v	p r aɪ v d
pɹYv	pɹov	V;PST;1;SG	3.7	p r aɪ v	p r əʊ v
stɹɛd	stɹɛdɪd	V;PST;1;SG	4.345	s t r ɛ d	s t r ɛ d ɪ d
stɹɛd	stɹɛd	V;PST;1;SG	1.69	s t r ɛ d	s t r ɛ d
niv	nivd	V;PST;1;SG	1.23	n iː v	n iː v d
niv	nɛft	V;PST;1;SG	3.185	n iː v	n ɛ f t
gek	gekt	V;PST;1;SG	5.1	g eɪ k	g eɪ k t
gek	gʊk	V;PST;1;SG	1.5	g eɪ k	g ʊ k
kɹɪŋ	kɹɪŋd	V;PST;1;SG	5.1	k r ɪ ŋ	k r ɪ ŋ d
kɹɪŋ	kɹɔt	V;PST;1;SG	3.9	k r ɪ ŋ	k r ɔː t
gɹɪŋ	gɹɪŋd	V;PST;1;SG	1.62	g r ɪ ŋ	g r ɪ ŋ d
gɹɪŋ	gɹɔt	V;PST;1;SG	1.48	g r ɪ ŋ	g r ɔː t
bɹim	bɹimd	V;PST;1;SG	5	b r iː m	b r iː m d
bɹim	bɹɛmpt	V;PST;1;SG	0.535	b r iː m	b r ɛ m p t
spo	spod	V;PST;1;SG	4.58	s p əʊ	s p əʊ d
spo	spot	V;PST;1;SG	2.73	s p əʊ	s p əʊ t
dɪstɹYb	dɪstɹYbd	V;PST;1;SG	4.83	d ɪ s t r aɪ b	d ɪ s t r aɪ b d
dɪstɹYb	dɪstɹob	V;PST;1;SG	2.96	d ɪ s t r aɪ b	d ɪ s t r əʊ b
hɛnd	hɛndɪd	V;PST;1;SG	5.27	h ɛ n d	h ɛ n d ɪ d
hɛnd	hɛnt	V;PST;1;SG	2.29	h ɛ n d	h ɛ n t
nɪd	nɪdɪd	V;PST;1;SG	3.975	n ɪ d	n ɪ d ɪ d
nɪd	nɪd	V;PST;1;SG	2.02	n ɪ d	n ɪ d
sɪnd	sɪndɪd	V;PST;1;SG	1.58	s ɪ n d	s ɪ n d ɪ d
sɪnd	sɪnt	V;PST;1;SG	4.17	s ɪ n d	s ɪ n t
plɛnd	plɛndɪd	V;PST;1;SG	4.795	p l ɛ n d	p l ɛ n d ɪ d
plɛnd	plɛnt	V;PST;1;SG	2.85	p l ɛ n d	p l ɛ n t
pɛl	pɛld	V;PST;1;SG	5.07	p ɛ l	p ɛ l d
pɛl	pɛlt	V;PST;1;SG	4.59	p ɛ l	p ɛ l t
gɹip	gɹipt	V;PST;1;SG	4.28	g r iː p	g r iː p t
gɹip	gɹɛpt	V;PST;1;SG	3.695	g r iː p	g r ɛ p t
zɛt	zɛtɪd	V;PST;1;SG	3.84	z ɛ t	z ɛ t ɪ d
zɛt	zɛt	V;PST;1;SG	4.62	z ɛ t	z ɛ t
pɹYt	pɹYtɪd	V;PST;1;SG	3.73	p r aɪ t	p r aɪ t ɪ d
pɹYt	pɹot	V;PST;1;SG	2.79	p r aɪ t	p r əʊ t
dɛnd	dɛndɪd	V;PST;1;SG	2.01	d ɛ n d	d ɛ n d ɪ d
dɛnd	dɛnt	V;PST;1;SG	1.28	d ɛ n d	d ɛ n t
skɪŋ	skɪŋd	V;PST;1;SG	5.29	s k ɪ ŋ	s k ɪ ŋ d
skɪŋ	skʌŋ	V;PST;1;SG	3.495	s k ɪ ŋ	s k ʌ ŋ
snY	snYd	V;PST;1;SG	6.19	s n aɪ	s n aɪ d
snY	snod	V;PST;1;SG	3.92	s n aɪ	s n əʊ d
spɛt	spɛtɪd	V;PST;1;SG	4.32	s p ɛ t	s p ɛ t ɪ d
spɛt	spɛt	V;PST;1;SG	2.87	s p ɛ t	s p ɛ t
hɪŋ	hɪŋd	V;PST;1;SG	4.455	h ɪ ŋ	h ɪ ŋ d
hɪŋ	hæŋ	V;PST;1;SG	3.08	h ɪ ŋ	h a ŋ
Cɪd	Cɪdɪd	V;PST;1;SG	4.08	t ʃ ɪ d	t ʃ ɪ d ɪ d
Cɪd	Cɪd	V;PST;1;SG	1.645	t ʃ ɪ d	t ʃ ɪ d
blɪt	blɪtɪd	V;PST;1;SG	4.61	b l ɪ t	b l ɪ t ɪ d
blɪt	blɪt	V;PST;1;SG	4.07	b l ɪ t	b l ɪ t
hek	hekt	V;PST;1;SG	3.385	h eɪ k	h eɪ k t
hek	hok	V;PST;1;SG	1.455	h eɪ k	h əʊ k
tYnd	tYndɪd	V;PST;1;SG	3.93	t aɪ n d	t aɪ n d ɪ d
tYnd	tWnd	V;PST;1;SG	2.1	t aɪ n d	t aʊ n d
skɛl	skɛld	V;PST;1;SG	5.235	s k ɛ l	s k ɛ l d
skɛl	skɛlt	V;PST;1;SG	5.22	s k ɛ l	s k ɛ l t
Jɪŋk	Jɪŋkt	V;PST;1;SG	3.635	d ʒ ɪ ŋ k	d ʒ ɪ ŋ k t
Jɪŋk	Jʌŋk	V;PST;1;SG	1.85	d ʒ ɪ ŋ k	d ʒ ʌ ŋ k
Jɛnd	Jɛndɪd	V;PST;1;SG	4.94	d ʒ ɛ n d	d ʒ ɛ n d ɪ d
Jɛnd	Jɛnt	V;PST;1;SG	2.235	d ʒ ɛ n d	d ʒ ɛ n t
